Ten-Year Age Groups,MMWR Year,MMWR Week,Deaths,Population,Crude Rate
85+ years,2021,"2021 Week 31 ending August 07, 2021","4,491",Not Applicable,Not Applicable
85+ years,2021,"2021 Week 32 ending August 14, 2021","4,935",Not Applicable,Not Applicable
85+ years,2021,"2021 Week 33 ending August 21, 2021","5,134",Not Applicable,Not Applicable
85+ years,2021,"2021 Week 34 ending August 28, 2021","5,269",Not Applicable,Not Applicable
85+ years,2021,"2021 Week 35 ending September 04, 2021","5,496",Not Applicable,Not Applicable
85+ years,2021,"2021 Week 36 ending September 11, 2021","5,451",Not Applicable,Not Applicable
85+ years,2021,"2021 Week 37 ending September 18, 2021","5,567",Not Applicable,Not Applicable
85+ years,2021,"2021 Week 38 ending September 25, 2021","5,484",Not Applicable,Not Applicable
85+ years,2021,"2021 Week 39 ending October 02, 2021","5,339",Not Applicable,Not Applicable
85+ years,2021,"2021 Week 40 ending October 09, 2021","5,275",Not Applicable,Not Applicable
85+ years,2021,"2021 Week 41 ending October 16, 2021","5,047",Not Applicable,Not Applicable
85+ years,2021,"2021 Week 42 ending October 23, 2021","5,068",Not Applicable,Not Applicable
85+ years,2021,"2021 Week 43 ending October 30, 2021","4,920",Not Applicable,Not Applicable
85+ years,2021,"2021 Week 44 ending November 06, 2021","4,784",Not Applicable,Not Applicable
85+ years,2021,"2021 Week 45 ending November 13, 2021","4,950",Not Applicable,Not Applicable
85+ years,2021,"2021 Week 46 ending November 20, 2021","4,913",Not Applicable,Not Applicable
85+ years,2021,"2021 Week 47 ending November 27, 2021","4,987",Not Applicable,Not Applicable
85+ years,2021,"2021 Week 48 ending December 04, 2021","5,336",Not Applicable,Not Applicable
85+ years,2021,"2021 Week 49 ending December 11, 2021","5,570",Not Applicable,Not Applicable
85+ years,2021,"2021 Week 50 ending December 18, 2021","5,411",Not Applicable,Not Applicable
85+ years,2021,"2021 Week 51 ending December 25, 2021","5,401",Not Applicable,Not Applicable
85+ years,2021,"2021 Week 52 ending January 01, 2022","5,612",Not Applicable,Not Applicable
85+ years,2021,2021 Week Not Available,0,Not Applicable,Not Applicable
85+ years,2022,"2022 Week 01 ending January 08, 2022","6,911",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 02 ending January 15, 2022","8,316",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 03 ending January 22, 2022","9,116",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 04 ending January 29, 2022","8,937",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 05 ending February 05, 2022","8,358",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 06 ending February 12, 2022","7,181",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 07 ending February 19, 2022","6,207",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 08 ending February 26, 2022","5,358",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 09 ending March 05, 2022","4,926",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 10 ending March 12, 2022","4,442",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 11 ending March 19, 2022","4,230",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 12 ending March 26, 2022","4,031",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 13 ending April 02, 2022","3,950",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 14 ending April 09, 2022","3,767",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 15 ending April 16, 2022","3,757",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 16 ending April 23, 2022","3,645",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 17 ending April 30, 2022","3,844",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 18 ending May 07, 2022","3,921",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 19 ending May 14, 2022","3,932",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 20 ending May 21, 2022","3,940",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 21 ending May 28, 2022","4,004",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 22 ending June 04, 2022","4,236",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 23 ending June 11, 2022","4,197",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 24 ending June 18, 2022","4,108",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 25 ending June 25, 2022","4,143",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 26 ending July 02, 2022","4,239",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 27 ending July 09, 2022","4,327",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 28 ending July 16, 2022","4,400",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 29 ending July 23, 2022","4,599",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 30 ending July 30, 2022","4,578",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 31 ending August 06, 2022","4,599",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 32 ending August 13, 2022","4,455",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 33 ending August 20, 2022","4,458",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 34 ending August 27, 2022","4,290",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 35 ending September 03, 2022","4,350",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 36 ending September 10, 2022","4,324",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 37 ending September 17, 2022","4,243",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 38 ending September 24, 2022","4,316",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 39 ending October 01, 2022","4,303",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 40 ending October 08, 2022","4,258",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 41 ending October 15, 2022","4,368",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 42 ending October 22, 2022","4,434",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 43 ending October 29, 2022","4,266",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 44 ending November 05, 2022","4,433",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 45 ending November 12, 2022","4,307",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 46 ending November 19, 2022","4,378",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 47 ending November 26, 2022","4,585",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 48 ending December 03, 2022","4,727",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 49 ending December 10, 2022","4,879",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 50 ending December 17, 2022","5,060",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 51 ending December 24, 2022","5,133",Not Applicable,Not Applicable
85+ years,2022,"2022 Week 52 ending December 31, 2022","5,280",Not Applicable,Not Applicable
85+ years,2022,2022 Week Not Available,0,Not Applicable,Not Applicable
85+ years,2023,"2023 Week 01 ending January 07, 2023","5,334",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 02 ending January 14, 2023","5,259",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 03 ending January 21, 2023","4,918",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 04 ending January 28, 2023","4,675",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 05 ending February 04, 2023","4,628",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 06 ending February 11, 2023","4,550",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 07 ending February 18, 2023","4,212",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 08 ending February 25, 2023","4,474",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 09 ending March 04, 2023","4,319",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 10 ending March 11, 2023","4,301",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 11 ending March 18, 2023","4,279",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 12 ending March 25, 2023","4,254",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 13 ending April 01, 2023","4,104",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 14 ending April 08, 2023","4,045",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 15 ending April 15, 2023","3,971",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 16 ending April 22, 2023","3,890",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 17 ending April 29, 2023","3,877",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 18 ending May 06, 2023","3,737",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 19 ending May 13, 2023","3,694",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 20 ending May 20, 2023","3,655",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 21 ending May 27, 2023","3,612",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 22 ending June 03, 2023","3,686",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 23 ending June 10, 2023","3,544",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 24 ending June 17, 2023","3,676",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 25 ending June 24, 2023","3,584",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 26 ending July 01, 2023","3,561",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 27 ending July 08, 2023","3,565",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 28 ending July 15, 2023","3,516",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 29 ending July 22, 2023","3,574",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 30 ending July 29, 2023","3,500",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 31 ending August 05, 2023","3,540",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 32 ending August 12, 2023","3,664",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 33 ending August 19, 2023","3,583",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 34 ending August 26, 2023","3,879",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 35 ending September 02, 2023","3,747",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 36 ending September 09, 2023","3,810",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 37 ending September 16, 2023","4,041",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 38 ending September 23, 2023","3,949",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 39 ending September 30, 2023","4,024",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 40 ending October 07, 2023","3,933",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 41 ending October 14, 2023","4,120",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 42 ending October 21, 2023","4,106",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 43 ending October 28, 2023","4,024",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 44 ending November 04, 2023","3,969",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 45 ending November 11, 2023","4,181",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 46 ending November 18, 2023","4,011",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 47 ending November 25, 2023","4,035",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 48 ending December 02, 2023","4,460",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 49 ending December 09, 2023","4,380",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 50 ending December 16, 2023","4,493",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 51 ending December 23, 2023","4,539",Not Applicable,Not Applicable
85+ years,2023,"2023 Week 52 ending December 30, 2023","4,619",Not Applicable,Not Applicable
85+ years,2023,2023 Week Not Available,0,Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 01 ending January 06, 2024 (provisional)","4,904",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 02 ending January 13, 2024 (provisional)","5,155",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 03 ending January 20, 2024 (provisional)","4,748",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 04 ending January 27, 2024 (provisional)","4,733",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 05 ending February 03, 2024 (provisional)","4,363",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 06 ending February 10, 2024 (provisional)","4,342",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 07 ending February 17, 2024 (provisional)","4,176",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 08 ending February 24, 2024 (provisional)","4,204",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 09 ending March 02, 2024 (provisional)","4,108",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 10 ending March 09, 2024 (provisional)","4,078",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 11 ending March 16, 2024 (provisional)","3,960",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 12 ending March 23, 2024 (provisional)","3,987",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 13 ending March 30, 2024 (provisional)","3,974",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 14 ending April 06, 2024 (provisional)","3,848",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 15 ending April 13, 2024 (provisional)","3,837",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 16 ending April 20, 2024 (provisional)","3,707",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 17 ending April 27, 2024 (provisional)","3,773",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 18 ending May 04, 2024 (provisional)","3,650",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 19 ending May 11, 2024 (provisional)","3,540",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 20 ending May 18, 2024 (provisional)","3,556",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 21 ending May 25, 2024 (provisional)","3,539",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 22 ending June 01, 2024 (provisional)","3,543",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 23 ending June 08, 2024 (provisional)","3,763",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 24 ending June 15, 2024 (provisional)","3,591",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 25 ending June 22, 2024 (provisional)","3,530",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 26 ending June 29, 2024 (provisional)","3,680",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 27 ending July 06, 2024 (provisional)","3,626",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 28 ending July 13, 2024 (provisional)","3,493",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 29 ending July 20, 2024 (provisional)","3,692",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 30 ending July 27, 2024 (provisional)","3,749",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 31 ending August 03, 2024 (provisional)","3,881",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 32 ending August 10, 2024 (provisional)","3,854",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 33 ending August 17, 2024 (provisional)","3,846",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 34 ending August 24, 2024 (provisional)","3,859",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 35 ending August 31, 2024 (provisional)","3,901",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 36 ending September 07, 2024 (provisional)","3,988",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 37 ending September 14, 2024 (provisional)","4,075",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 38 ending September 21, 2024 (provisional)","3,911",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 39 ending September 28, 2024 (provisional)","3,874",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 40 ending October 05, 2024 (provisional)","3,891",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 41 ending October 12, 2024 (provisional)","3,827",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 42 ending October 19, 2024 (provisional)","3,734",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 43 ending October 26, 2024 (provisional)","3,788",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 44 ending November 02, 2024 (provisional)","3,825",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 45 ending November 09, 2024 (provisional)","3,673",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 46 ending November 16, 2024 (provisional)","3,702",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 47 ending November 23, 2024 (provisional)","3,901",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 48 ending November 30, 2024 (provisional)","3,734",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 49 ending December 07, 2024 (provisional)","3,832",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 50 ending December 14, 2024 (provisional)","4,144",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 51 ending December 21, 2024 (provisional)","4,037",Not Applicable,Not Applicable
85+ years,2024 (provisional),"2024 Week 52 ending December 28, 2024 (provisional)","4,084",Not Applicable,Not Applicable
85+ years,2024 (provisional),2024 Week Not Available (provisional),Suppressed,Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 01 ending January 04, 2025 (provisional)","4,337",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 02 ending January 11, 2025 (provisional)","4,522",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 03 ending January 18, 2025 (provisional)","4,438",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 04 ending January 25, 2025 (provisional)","4,575",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 05 ending February 01, 2025 (provisional)","4,432",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 06 ending February 08, 2025 (provisional)","4,354",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 07 ending February 15, 2025 (provisional)","4,252",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 08 ending February 22, 2025 (provisional)","4,251",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 09 ending March 01, 2025 (provisional)","4,235",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 10 ending March 08, 2025 (provisional)","4,079",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 11 ending March 15, 2025 (provisional)","3,995",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 12 ending March 22, 2025 (provisional)","3,824",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 13 ending March 29, 2025 (provisional)","3,835",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 14 ending April 05, 2025 (provisional)","3,757",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 15 ending April 12, 2025 (provisional)","3,731",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 16 ending April 19, 2025 (provisional)","3,775",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 17 ending April 26, 2025 (provisional)","3,646",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 18 ending May 03, 2025 (provisional)","3,682",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 19 ending May 10, 2025 (provisional)","3,540",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 20 ending May 17, 2025 (provisional)","3,620",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 21 ending May 24, 2025 (provisional)","3,653",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 22 ending May 31, 2025 (provisional)","3,507",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 23 ending June 07, 2025 (provisional)","3,515",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 24 ending June 14, 2025 (provisional)","3,551",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 25 ending June 21, 2025 (provisional)","3,572",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 26 ending June 28, 2025 (provisional)","3,515",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 27 ending July 05, 2025 (provisional)","3,501",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 28 ending July 12, 2025 (provisional)","3,432",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 29 ending July 19, 2025 (provisional)","3,477",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 30 ending July 26, 2025 (provisional)","3,479",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 31 ending August 02, 2025 (provisional)","3,487",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 32 ending August 09, 2025 (provisional)","3,462",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 33 ending August 16, 2025 (provisional)","3,686",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 34 ending August 23, 2025 (provisional)","3,641",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 35 ending August 30, 2025 (provisional)","3,604",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 36 ending September 06, 2025 (provisional)","3,575",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 37 ending September 13, 2025 (provisional)","3,741",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 38 ending September 20, 2025 (provisional)","3,694",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 39 ending September 27, 2025 (provisional)","3,680",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 40 ending October 04, 2025 (provisional)","3,641",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 41 ending October 11, 2025 (provisional)","3,624",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 42 ending October 18, 2025 (provisional)","3,672",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 43 ending October 25, 2025 (provisional)","3,743",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 44 ending November 01, 2025 (provisional)","3,767",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 45 ending November 08, 2025 (provisional)","3,634",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 46 ending November 15, 2025 (provisional)","3,633",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 47 ending November 22, 2025 (provisional)","3,513",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 48 ending November 29, 2025 (provisional)","3,577",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 49 ending December 06, 2025 (provisional)","3,815",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 50 ending December 13, 2025 (provisional)","3,759",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 51 ending December 20, 2025 (provisional)","3,607",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 52 ending December 27, 2025 (provisional)","3,151",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),"2025 Week 53 ending January 03, 2026 (provisional)","2,631",Not Applicable,Not Applicable
85+ years,2025 (provisional and partial),2025 Week Not Available (provisional),Suppressed,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 01 ending January 04, 2020",Suppressed,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 02 ending January 11, 2020",0,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 03 ending January 18, 2020",0,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 04 ending January 25, 2020",0,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 05 ending February 01, 2020",Suppressed,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 06 ending February 08, 2020",0,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 07 ending February 15, 2020",Suppressed,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 08 ending February 22, 2020",0,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 09 ending February 29, 2020",0,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 10 ending March 07, 2020",0,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 11 ending March 14, 2020",0,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 12 ending March 21, 2020",0,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 13 ending March 28, 2020",Suppressed,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 14 ending April 04, 2020",Suppressed,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 15 ending April 11, 2020",0,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 16 ending April 18, 2020",Suppressed,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 17 ending April 25, 2020",0,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 18 ending May 02, 2020",Suppressed,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 19 ending May 09, 2020",0,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 20 ending May 16, 2020",0,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 21 ending May 23, 2020",Suppressed,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 22 ending May 30, 2020",0,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 23 ending June 06, 2020",0,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 24 ending June 13, 2020",0,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 25 ending June 20, 2020",0,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 26 ending June 27, 2020",Suppressed,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 27 ending July 04, 2020",0,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 28 ending July 11, 2020",0,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 29 ending July 18, 2020",0,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 30 ending July 25, 2020",0,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 31 ending August 01, 2020",0,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 32 ending August 08, 2020",0,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 33 ending August 15, 2020",Suppressed,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 34 ending August 22, 2020",0,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 35 ending August 29, 2020",0,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 36 ending September 05, 2020",0,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 37 ending September 12, 2020",0,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 38 ending September 19, 2020",0,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 39 ending September 26, 2020",0,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 40 ending October 03, 2020",0,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 41 ending October 10, 2020",0,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 42 ending October 17, 2020",0,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 43 ending October 24, 2020",0,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 44 ending October 31, 2020",0,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 45 ending November 07, 2020",0,Not Applicable,Not Applicable
